"sampleID","classLabel","maxProbability"
"TCGA.BL.A0C8","4","0.9797261357307434"
"TCGA.BT.A20V","2","0.9661548137664795"
"TCGA.BT.A20X","2","0.9999904632568359"
"TCGA.BT.A2LA","7","0.8843754529953003"
"TCGA.C4.A0EZ","7","0.8770706653594971"
"TCGA.CF.A9FM","7","0.6745671033859253"
"TCGA.DK.A6B2","2","0.9997072815895081"
"TCGA.FD.A3B4","2","0.9999997615814209"
"TCGA.FD.A3N6","2","0.9999983310699463"
"TCGA.G2.A2EL","2","0.9971068501472473"
"TCGA.HQ.A2OF","7","0.8041067719459534"
"TCGA.FA.8693","2","0.9999282360076904"
"TCGA.FA.A4BB","2","0.9306859970092773"
"TCGA.FA.A4XK","2","0.9922659993171692"
"TCGA.FA.A6HN","2","0.9619365334510803"
"TCGA.FA.A6HO","2","0.995520830154419"
"TCGA.FA.A7DS","2","0.9997180104255676"
"TCGA.FA.A7Q1","2","0.9980648159980774"
"TCGA.FA.A82F","2","0.9929941296577454"
"TCGA.FA.A86F","2","0.9989987015724182"
"TCGA.FF.8041","2","0.9996412992477417"
"TCGA.FF.8042","7","0.8807644844055176"
"TCGA.FF.8043","2","0.9762386679649353"
"TCGA.FF.8046","2","0.999625563621521"
"TCGA.FF.8047","2","0.9965322017669678"
"TCGA.FF.8061","2","0.9879436492919922"
"TCGA.FF.8062","2","0.9988306164741516"
"TCGA.FF.A7CQ","2","0.995309054851532"
"TCGA.FF.A7CR","2","0.9935705661773682"
"TCGA.FF.A7CW","2","0.9989109039306641"
"TCGA.FF.A7CX","2","0.9984194040298462"
"TCGA.FM.8000","2","0.9615370631217957"
"TCGA.G8.6324","2","0.9996896982192993"
"TCGA.G8.6325","2","0.9981278777122498"
"TCGA.G8.6326","2","0.9955148100852966"
"TCGA.G8.6906","7","0.8847012519836426"
"TCGA.G8.6907","7","0.6891070008277893"
"TCGA.G8.6909","2","0.9999535083770752"
"TCGA.G8.6914","2","0.9990880489349365"
"TCGA.GR.7351","2","0.9861828088760376"
"TCGA.GR.7353","2","0.9886864423751831"
"TCGA.GR.A4D4","2","0.9694145917892456"
"TCGA.GR.A4D5","2","0.9992896318435669"
"TCGA.GR.A4D6","2","0.9857385158538818"
"TCGA.GR.A4D9","2","0.9951549768447876"
"TCGA.GS.A9TQ","2","0.9983389377593994"
"TCGA.GS.A9TT","7","0.8788148760795593"
"TCGA.GS.A9TU","2","0.9776275157928467"
"TCGA.GS.A9TV","2","0.9998811483383179"
"TCGA.GS.A9TW","2","0.9999475479125977"
"TCGA.GS.A9TX","7","0.8444547057151794"
"TCGA.GS.A9TY","2","0.9612529277801514"
"TCGA.GS.A9TZ","2","0.9848936200141907"
"TCGA.GS.A9U3","2","0.9854387044906616"
"TCGA.GS.A9U4","2","0.9999724626541138"
"TCGA.RQ.A68N","2","0.999914288520813"
"TCGA.RQ.A6JB","2","0.998449444770813"
"TCGA.RQ.AAAT","2","0.9812167286872864"
"TCGA.VB.A8QN","2","0.9959789514541626"
"TCGA.FL.A1YF","7","0.8977072238922119"
"TCGA.FL.A1YG","NC","0.5396735668182373"
"TCGA.FL.A1YH","3","0.9689059853553772"
"TCGA.FL.A1YI","3","0.9246281981468201"
"TCGA.FL.A1YL","3","0.997725784778595"
"TCGA.FL.A1YN","3","0.9875012636184692"
"TCGA.FL.A1YQ","7","0.600763201713562"
"TCGA.FL.A1YT","3","0.9337714910507202"
"TCGA.FL.A1YU","1","0.9941990375518799"
"TCGA.FL.A1YV","3","0.9661718010902405"
"TCGA.FL.A3WE","7","0.8014606237411499"
"TCGA.3N.A9WB","7","0.5851058959960938"
"TCGA.3N.A9WC","2","0.9805313944816589"
"TCGA.3N.A9WD","2","0.929608941078186"
"TCGA.BF.AAP0","2","0.9928816556930542"
"TCGA.D3.A1Q1","7","0.8833160400390625"
"TCGA.D3.A1Q3","7","0.782787561416626"
"TCGA.D3.A1Q4","1","0.9910780191421509"
"TCGA.D3.A1Q5","7","0.7349260449409485"
"TCGA.D3.A1Q6","7","0.826393187046051"
"TCGA.D3.A1Q7","2","0.999954104423523"
"TCGA.D3.A1Q8","7","0.8916141390800476"
